板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
创业板,300684,中石科技,2017-12-27,"299,509,223","201,053,619",C 制造业
创业板,300685,艾德生物,2017-08-02,"398,602,309","393,642,379",C 制造业
创业板,300686,智动力,2017-08-04,"265,624,240","198,670,887",C 制造业
创业板,300687,赛意信息,2017-08-03,"410,124,969","325,382,345",I 信息技术
创业板,300688,创业黑马,2017-08-10,"167,379,464","141,894,858",L 商务服务
创业板,300689,澄天伟业,2017-08-09,"115,600,000","101,182,924",C 制造业
创业板,300690,双一科技,2017-08-08,"165,348,919","109,684,103",C 制造业
创业板,300691,联合光电,2017-08-11,"269,196,966","193,378,582",C 制造业
创业板,300692,中环环保,2017-08-21,"423,754,470","374,580,395",N 公共环保
创业板,300693,盛弘股份,2017-08-22,"311,085,410","253,464,727",C 制造业
创业板,300694,蠡湖股份,2018-10-15,"215,316,977","215,316,977",C 制造业
创业板,300695,兆丰股份,2017-09-08,"70,929,872","70,929,872",C 制造业
创业板,300696,爱乐达,2017-08-22,"293,152,983","186,428,299",C 制造业
创业板,300697,电工合金,2017-09-07,"332,800,000","254,800,000",C 制造业
创业板,300698,万马科技,2017-08-31,"134,000,000","123,570,943",C 制造业
创业板,300699,光威复材,2017-09-01,"831,352,000","816,262,521",C 制造业
创业板,300700,岱勒新材,2017-09-12,"278,752,645","189,171,935",C 制造业
创业板,300701,森霸传感,2017-09-15,"282,735,119","240,840,507",C 制造业
创业板,300702,天宇股份,2017-09-19,"347,977,159","211,164,483",C 制造业
创业板,300703,创源股份,2017-09-19,"180,391,840","166,110,134",C 制造业
创业板,300705,九典制药,2017-10-10,"345,148,484","208,584,748",C 制造业
创业板,300706,阿石创,2017-09-26,"152,852,499","113,269,749",C 制造业
创业板,300707,威唐工业,2017-10-10,"176,975,845","124,568,865",C 制造业
创业板,300708,聚灿光电,2017-10-16,"670,982,846","498,520,222",C 制造业
创业板,300709,精研科技,2017-10-19,"186,076,681","148,878,946",C 制造业
创业板,300710,万隆光电,2017-10-19,"99,490,300","89,135,188",C 制造业
创业板,300711,广哈通信,2017-11-01,"249,170,606","248,008,420",C 制造业
创业板,300712,永福股份,2017-10-31,"187,546,035","186,602,610",E 建筑业
创业板,300713,英可瑞,2017-11-01,"158,720,810","87,634,378",C 制造业
创业板,300715,凯伦股份,2017-10-26,"384,909,628","279,600,653",C 制造业
创业板,300716,泉为科技,2017-11-09,"160,020,000","160,020,000",C 制造业
创业板,300717,华信新材,2017-11-06,"102,775,000","101,853,400",C 制造业
创业板,300718,长盛轴承,2017-11-06,"298,867,830","193,864,233",C 制造业
创业板,300719,安达维尔,2017-11-09,"255,225,750","179,620,132",C 制造业
创业板,300720,海川智能,2017-11-06,"194,877,256","173,302,051",C 制造业
创业板,300721,怡达股份,2017-11-15,"164,846,739","137,160,879",C 制造业
创业板,300722,新余国科,2017-11-10,"230,630,400","230,630,400",C 制造业
创业板,300723,一品红,2017-11-16,"454,143,281","422,818,919",C 制造业
创业板,300724,捷佳伟创,2018-08-10,"348,175,136","274,138,092",C 制造业
创业板,300725,药石科技,2017-11-10,"199,664,658","168,453,319",M 科研服务
创业板,300726,宏达电子,2017-11-21,"411,839,845","213,572,173",C 制造业
创业板,300727,润禾材料,2017-11-27,"127,720,867","113,884,049",C 制造业
创业板,300729,乐歌股份,2017-12-01,"312,606,768","295,073,655",C 制造业
创业板,300730,科创信息,2017-12-05,"241,041,947","196,581,152",I 信息技术
创业板,300731,科创新源,2017-12-08,"126,431,804","120,158,039",C 制造业
创业板,300732,设研院,2017-12-12,"324,305,362","323,734,805",M 科研服务
创业板,300733,西菱动力,2018-01-16,"305,676,280","225,517,782",C 制造业
创业板,300735,光弘科技,2017-12-29,"767,460,689","754,607,526",C 制造业
创业板,300736,百邦科技,2018-01-09,"130,065,904","129,027,232",O 居民服务
创业板,300737,科顺股份,2018-01-25,"1,177,290,118","900,222,909",C 制造业
创业板,300738,奥飞数据,2018-01-19,"964,836,006","964,557,042",I 信息技术
创业板,300739,明阳电路,2018-02-01,"298,794,160","293,539,560",C 制造业
创业板,300740,水羊股份,2018-02-08,"388,581,803","357,320,691",C 制造业
创业板,300741,华宝股份,2018-03-01,"615,880,000","615,877,150",C 制造业
创业板,300742,*ST越博,2018-05-08,"141,297,426","110,614,149",C 制造业
创业板,300743,天地数码,2018-04-27,"153,429,737","129,326,643",C 制造业
创业板,300745,欣锐科技,2018-05-23,"167,614,391","141,297,715",C 制造业
创业板,300746,汉嘉设计,2018-05-25,"225,738,328","221,884,219",M 科研服务
创业板,300747,锐科激光,2018-06-25,"564,821,828","509,273,942",C 制造业
创业板,300748,金力永磁,2018-09-21,"1,144,025,635","1,133,699,015",C 制造业
创业板,300749,顶固集创,2018-09-25,"205,832,200","155,720,850",C 制造业
创业板,300750,宁德时代,2018-06-11,"4,399,041,236","3,894,854,492",C 制造业
创业板,300751,迈为股份,2018-11-09,"279,159,511","193,106,914",C 制造业
创业板,300752,隆利科技,2018-11-30,"227,599,450","156,365,044",C 制造业
创业板,300753,爱朋医疗,2018-12-13,"126,048,000","82,680,758",C 制造业
创业板,300755,华致酒行,2019-01-29,"416,798,400","416,464,635",F 批发零售
创业板,300756,金马游乐,2018-12-28,"157,598,176","121,580,053",C 制造业
创业板,300757,罗博特科,2019-01-08,"110,388,986","104,000,000",C 制造业
创业板,300758,七彩化学,2019-02-22,"408,104,323","316,169,164",C 制造业
创业板,300759,康龙化成,2019-01-28,"1,485,857,172","1,428,583,385",M 科研服务
创业板,300760,迈瑞医疗,2018-10-16,"1,212,441,394","1,212,440,419",C 制造业
创业板,300761,立华股份,2019-02-18,"827,644,501","604,899,090",A 农林牧渔
创业板,300762,上海瀚讯,2019-03-14,"627,965,772","627,965,772",C 制造业
创业板,300763,锦浪科技,2019-03-19,"400,847,945","321,534,605",C 制造业
创业板,300765,新诺威,2019-03-22,"1,170,742,154","1,039,475,062",C 制造业
创业板,300766,每日互动,2019-03-25,"398,750,050","362,250,331",I 信息技术
创业板,300767,震安科技,2019-03-29,"247,229,150","209,457,152",C 制造业
创业板,300768,迪普科技,2019-04-12,"643,829,039","420,667,709",I 信息技术
创业板,300769,德方纳米,2019-04-15,"279,242,297","250,901,601",C 制造业
创业板,300770,新媒股份,2019-04-19,"231,058,146","231,058,146",I 信息技术
创业板,300771,智莱科技,2019-04-22,"240,000,000","181,199,138",C 制造业
创业板,300772,运达股份,2019-04-26,"702,078,355","691,856,780",C 制造业
创业板,300773,拉卡拉,2019-04-25,"800,020,000","734,335,413",I 信息技术
创业板,300774,倍杰特,2021-08-04,"408,763,660","123,648,105",N 公共环保
创业板,300775,三角防务,2019-05-21,"550,235,133","531,725,008",C 制造业
创业板,300776,帝尔激光,2019-05-17,"273,078,080","167,118,449",C 制造业
创业板,300777,中简科技,2019-05-16,"439,707,537","423,742,784",C 制造业
创业板,300778,新城市,2019-05-10,"204,470,866","203,622,743",M 科研服务
创业板,300779,惠城环保,2019-05-22,"139,491,659","106,230,472",C 制造业
创业板,300780,德恩精工,2019-05-31,"146,670,000","104,874,049",C 制造业
创业板,300781,因赛集团,2019-06-06,"109,969,792","81,104,185",L 商务服务
创业板,300782,卓胜微,2019-06-18,"533,815,206","446,857,028",C 制造业
创业板,300783,三只松鼠,2019-07-12,"401,000,000","279,596,000",F 批发零售
创业板,300785,值得买,2019-07-15,"198,855,243","122,264,063",I 信息技术
创业板,300786,国林科技,2019-07-23,"184,015,879","143,885,444",C 制造业
创业板,300787,海能实业,2019-08-15,"220,020,418","134,970,418",C 制造业
创业板,300788,中信出版,2019-07-05,"190,151,515","190,151,515",R 文化传播
创业板,300789,唐源电气,2019-08-28,"109,369,397","74,956,812",I 信息技术
创业板,300790,宇瞳光学,2019-09-20,"335,547,871","246,410,279",C 制造业
创业板,300791,仙乐健康,2019-09-25,"181,562,354","149,956,881",C 制造业
创业板,300792,壹网壹创,2019-09-27,"238,498,772","214,003,073",I 信息技术
创业板,300793,佳禾智能,2019-10-18,"338,388,800","329,930,300",C 制造业
创业板,300795,米奥会展,2019-10-22,"152,961,290","88,705,082",L 商务服务
创业板,300796,贝斯美,2019-11-15,"361,142,872","360,418,057",C 制造业
创业板,300797,钢研纳克,2019-11-01,"383,175,000","372,300,000",M 科研服务
创业板,300798,锦鸡股份,2019-11-22,"468,802,964","369,828,758",C 制造业
创业板,300799,*ST左江,2019-10-29,"102,030,000","67,575,000",I 信息技术
创业板,300800,力合科技,2019-11-06,"238,400,000","140,317,513",C 制造业
创业板,300801,泰和科技,2019-11-28,"218,430,000","134,563,335",C 制造业
创业板,300802,矩子科技,2019-11-14,"289,295,555","194,552,335",C 制造业
创业板,300803,指南针,2019-11-18,"408,966,299","404,189,560",J 金融业
创业板,300804,广康生化,2023-06-27,"74,000,000","17,948,764",C 制造业
创业板,300805,电声股份,2019-11-21,"423,230,000","287,139,200",L 商务服务
创业板,300806,斯迪克,2019-11-25,"453,300,503","275,482,975",C 制造业
创业板,300807,天迈科技,2019-12-19,"68,039,587","49,053,989",C 制造业
创业板,300808,久量股份,2019-11-29,"160,000,000","105,199,439",C 制造业
创业板,300809,华辰装备,2019-12-04,"252,176,000","139,836,104",C 制造业
创业板,300810,中科海讯,2019-12-06,"118,050,000","113,986,700",I 信息技术
创业板,300811,铂科新材,2019-12-30,"198,857,048","161,629,870",C 制造业
创业板,300812,易天股份,2020-01-09,"140,257,029","89,867,687",C 制造业
创业板,300813,泰林生物,2020-01-14,"108,715,568","58,835,972",C 制造业
创业板,300814,中富电路,2021-08-12,"175,796,000","50,796,000",C 制造业
创业板,300815,玉禾田,2020-01-23,"398,592,000","389,574,108",N 公共环保
创业板,300816,艾可蓝,2020-02-10,"80,000,000","48,366,203",N 公共环保
创业板,300817,双飞集团,2020-02-18,"174,638,592","99,366,912",C 制造业
创业板,300818,耐普矿机,2020-02-12,"109,425,268","67,075,131",C 制造业
创业板,300819,聚杰微纤,2020-03-12,"149,205,000","134,762,250",C 制造业
创业板,300820,英杰电气,2020-02-13,"220,362,708","109,671,566",C 制造业
创业板,300821,东岳硅材,2020-03-12,"1,200,000,000","1,199,802,375",C 制造业
创业板,300822,贝仕达克,2020-03-13,"240,007,500","222,658,144",C 制造业
创业板,300823,建科机械,2020-03-19,"93,559,091","55,899,034",C 制造业
创业板,300824,北鼎股份,2020-06-19,"326,341,682","316,045,307",C 制造业
创业板,300825,阿尔特,2020-03-27,"498,040,481","474,845,663",M 科研服务
创业板,300826,测绘股份,2020-04-03,"157,877,172","152,243,631",M 科研服务
创业板,300827,上能电气,2020-04-10,"358,038,965","262,266,902",C 制造业
创业板,300828,锐新科技,2020-04-21,"166,594,800","124,729,190",C 制造业
创业板,300829,金丹科技,2020-04-22,"180,655,740","120,387,464",C 制造业
创业板,300830,金现代,2020-05-06,"430,125,000","314,963,400",I 信息技术
创业板,300831,派瑞股份,2020-05-07,"320,000,000","182,754,867",C 制造业
创业板,300832,新产业,2020-05-12,"785,718,785","679,797,438",C 制造业
创业板,300833,浩洋股份,2020-05-20,"84,327,000","54,179,063",C 制造业
创业板,300834,星辉环材,2022-01-13,"193,712,353","61,406,907",C 制造业
创业板,300835,龙磁科技,2020-05-25,"120,139,000","81,957,815",C 制造业
创业板,300836,佰奥智能,2020-05-28,"64,032,436","42,710,979",C 制造业
创业板,300837,浙矿股份,2020-06-05,"100,001,128","70,582,378",C 制造业
创业板,300838,浙江力诺,2020-06-08,"137,169,500","101,329,625",C 制造业
创业板,300839,博汇股份,2020-06-30,"245,469,171","240,194,653",C 制造业
创业板,300840,酷特智能,2020-07-08,"240,000,000","171,206,131",C 制造业
创业板,300841,康华生物,2020-06-16,"134,650,449","122,231,310",C 制造业
创业板,300842,帝科股份,2020-06-18,"140,700,000","125,102,624",C 制造业
创业板,300843,胜蓝股份,2020-07-02,"149,616,244","141,375,469",C 制造业
创业板,300844,山水比德,2021-08-13,"64,640,000","16,835,000",M 科研服务
创业板,300845,捷安高科,2020-07-03,"111,749,607","78,524,222",I 信息技术
创业板,300846,首都在线,2020-07-01,"500,462,150","357,079,764",I 信息技术
创业板,300847,中船汉光,2020-07-09,"296,010,000","296,010,000",C 制造业
创业板,300848,美瑞新材,2020-07-20,"318,606,772","184,172,068",C 制造业
创业板,300849,锦盛新材,2020-07-10,"150,000,000","121,468,023",C 制造业
创业板,300850,新强联,2020-07-13,"358,741,880","231,621,333",C 制造业
创业板,300851,交大思诺,2020-07-17,"86,933,400","46,302,674",I 信息技术
创业板,300852,四会富仕,2020-07-13,"101,930,902","97,956,006",C 制造业
创业板,300853,申昊科技,2020-07-24,"146,941,769","110,254,079",C 制造业
创业板,300854,中兰环保,2021-09-16,"100,689,000","46,480,413",N 公共环保
创业板,300855,图南股份,2020-07-23,"395,307,250","281,580,288",C 制造业
创业板,300856,科思股份,2020-07-22,"169,338,970","162,588,970",C 制造业
创业板,300857,协创数据,2020-07-27,"243,801,046","243,801,046",C 制造业
创业板,300858,科拓生物,2020-07-27,"263,495,118","193,757,827",C 制造业
创业板,300859,*ST西域,2020-08-06,"155,000,000","155,000,000",N 公共环保
创业板,300860,锋尚文化,2020-08-24,"137,167,748","80,487,984",R 文化传播
创业板,300861,美畅股份,2020-08-24,"480,012,000","272,084,463",C 制造业
创业板,300862,蓝盾光电,2020-08-24,"131,869,930","108,193,577",C 制造业
创业板,300863,卡倍亿,2020-08-24,"88,880,649","33,466,337",C 制造业
创业板,300864,南大环境,2020-08-24,"155,040,000","155,040,000",L 商务服务
创业板,300865,大宏立,2020-08-24,"95,680,000","67,475,105",C 制造业
创业板,300866,安克创新,2020-08-24,"406,427,207","226,140,545",C 制造业
创业板,300867,圣元环保,2020-08-24,"271,741,053","191,627,822",N 公共环保
创业板,300868,杰美特,2020-08-24,"128,000,000","82,180,233",C 制造业
创业板,300869,康泰医学,2020-08-24,"401,802,765","251,569,032",C 制造业
创业板,300870,欧陆通,2020-08-24,"101,200,000","101,200,000",C 制造业
创业板,300871,回盛生物,2020-08-24,"165,887,230","165,764,170",C 制造业
创业板,300872,天阳科技,2020-08-24,"404,429,178","338,349,788",I 信息技术
创业板,300873,海晨股份,2020-08-24,"230,601,779","169,239,685",G 运输仓储
创业板,300875,捷强装备,2020-08-24,"99,834,751","66,612,415",C 制造业
创业板,300876,蒙泰高新,2020-08-24,"96,002,105","68,387,105",C 制造业
创业板,300877,金春股份,2020-08-24,"120,000,000","119,998,950",C 制造业
创业板,300878,维康药业,2020-08-24,"144,790,322","77,742,523",C 制造业
创业板,300879,大叶股份,2020-09-01,"160,010,058","158,815,233",C 制造业
创业板,300880,迦南智能,2020-09-01,"194,187,720","194,160,720",C 制造业
创业板,300881,盛德鑫泰,2020-09-01,"110,000,000","57,406,250",C 制造业
创业板,300882,万胜智能,2020-09-10,"204,429,420","190,233,592",C 制造业
创业板,300883,龙利得,2020-09-10,"346,000,000","328,342,675",C 制造业
创业板,300884,狄耐克,2020-11-12,"252,000,000","189,745,066",C 制造业
创业板,300885,海昌新材,2020-09-10,"250,800,000","169,670,700",C 制造业
创业板,300886,华业香料,2020-09-16,"74,555,000","43,464,050",C 制造业
创业板,300887,谱尼测试,2020-09-16,"546,082,499","362,009,325",M 科研服务
创业板,300888,稳健医疗,2020-09-17,"588,292,708","181,526,656",C 制造业
创业板,300889,爱克股份,2020-09-16,"156,000,000","97,723,375",C 制造业
创业板,300890,翔丰华,2020-09-17,"109,341,983","97,363,873",C 制造业
创业板,300891,惠云钛业,2020-09-17,"400,004,739","332,418,489",C 制造业
创业板,300892,品渥食品,2020-09-24,"100,000,000","64,562,500",F 批发零售
创业板,300893,松原股份,2020-09-24,"225,600,000","112,507,768",C 制造业
创业板,300894,火星人,2020-12-31,"409,236,579","294,070,254",C 制造业
创业板,300895,铜牛信息,2020-09-24,"140,800,657","138,172,254",I 信息技术
创业板,300896,爱美客,2020-09-28,"216,360,000","149,236,157",C 制造业
创业板,300897,山科智能,2020-09-28,"68,000,000","42,632,156",C 制造业
创业板,300898,熊猫乳品,2020-10-16,"124,000,000","108,519,189",C 制造业
创业板,300899,上海凯鑫,2020-10-16,"63,783,466","40,936,066",N 公共环保
创业板,300900,广联航空,2020-10-29,"211,761,205","155,244,330",C 制造业
创业板,300901,中胤时尚,2020-10-29,"240,000,000","240,000,000",M 科研服务
创业板,300902,国安达,2020-10-29,"130,910,176","87,895,801",C 制造业
创业板,300903,科翔股份,2020-11-05,"414,694,422","329,742,070",C 制造业
创业板,300904,威力传动,2023-08-09,"72,383,232","18,096,000",C 制造业
创业板,300905,宝丽迪,2020-11-05,"176,299,756","117,483,293",C 制造业
创业板,300906,日月明,2020-11-05,"80,000,000","71,681,401",C 制造业
创业板,300907,康平科技,2020-11-18,"96,000,000","95,999,156",C 制造业
创业板,300908,仲景食品,2020-11-23,"100,000,000","84,644,897",C 制造业
创业板,300909,汇创达,2020-11-18,"172,972,979","112,994,853",C 制造业
创业板,300910,瑞丰新材,2020-11-27,"291,287,293","204,270,968",C 制造业
创业板,300911,亿田智能,2020-12-03,"106,748,850","99,648,810",C 制造业
创业板,300912,凯龙高科,2020-12-07,"115,222,000","85,096,375",N 公共环保
创业板,300913,兆龙互连,2020-12-07,"258,169,548","210,862,848",C 制造业
创业板,300915,海融科技,2020-12-02,"90,000,000","24,828,000",C 制造业
创业板,300916,朗特智能,2020-12-02,"144,644,007","92,334,516",C 制造业
创业板,300917,特发服务,2020-12-21,"169,000,000","169,000,000",K 房地产
创业板,300918,南山智尚,2020-12-22,"360,001,156","359,999,919",C 制造业
创业板,300919,中伟股份,2020-12-23,"669,824,103","649,235,756",C 制造业
创业板,300920,润阳科技,2020-12-25,"100,000,000","64,316,150",C 制造业
创业板,300921,南凌科技,2020-12-22,"131,864,605","79,417,105",I 信息技术
创业板,300922,天秦装备,2020-12-25,"156,811,200","115,037,921",C 制造业
创业板,300923,研奥股份,2020-12-24,"78,600,000","40,288,500",C 制造业
创业板,300925,法本信息,2020-12-30,"428,708,945","318,542,880",I 信息技术
创业板,300926,博俊科技,2021-01-07,"278,832,752","184,809,437",C 制造业
创业板,300927,江天化学,2021-01-07,"144,360,000","140,888,930",C 制造业
创业板,300928,华安鑫创,2021-01-06,"80,000,000","53,013,103",M 科研服务
创业板,300929,华骐环保,2021-01-20,"132,132,956","123,136,934",N 公共环保
创业板,300930,屹通新材,2021-01-21,"100,000,000","47,125,001",C 制造业
创业板,300931,通用电梯,2021-01-21,"240,146,000","200,443,513",C 制造业
创业板,300932,三友联众,2021-01-22,"175,881,318","125,271,318",C 制造业
创业板,300933,中辰股份,2021-01-22,"458,508,757","234,758,757",C 制造业
创业板,300935,盈建科,2021-01-20,"79,430,680","60,273,655",I 信息技术
创业板,300936,中英科技,2021-01-26,"75,200,000","47,460,275",C 制造业
创业板,300937,药易购,2021-01-27,"95,666,682","62,647,872",F 批发零售
创业板,300938,信测标准,2021-01-27,"113,535,480","79,607,856",M 科研服务
创业板,300939,秋田微,2021-01-28,"120,000,000","120,000,000",C 制造业
创业板,300940,南极光,2021-02-03,"222,644,372","114,284,288",C 制造业
创业板,300941,创识科技,2021-02-09,"204,750,000","121,355,487",I 信息技术
创业板,300942,易瑞生物,2021-02-09,"400,865,078","327,232,680",C 制造业
创业板,300943,春晖智控,2021-02-10,"203,820,000","122,501,242",C 制造业
创业板,300945,曼卡龙,2021-02-10,"261,951,029","238,212,397",F 批发零售
创业板,300946,恒而达,2021-02-08,"120,006,000","56,961,000",C 制造业
创业板,300947,德必集团,2021-02-10,"153,603,596","95,293,756",L 商务服务
创业板,300948,冠中生态,2021-02-25,"140,015,964","130,791,527",N 公共环保
创业板,300949,奥雅股份,2021-02-26,"60,506,500","17,004,750",M 科研服务
创业板,300950,德固特,2021-03-03,"150,480,000","89,730,000",C 制造业
创业板,300951,博硕科技,2021-02-26,"121,046,707","107,749,507",C 制造业
创业板,300952,恒辉安防,2021-03-11,"145,574,507","54,852,653",C 制造业
创业板,300953,震裕科技,2021-03-18,"102,782,850","62,158,035",C 制造业
创业板,300955,嘉亨家化,2021-03-24,"100,800,000","58,846,341",C 制造业
创业板,300956,英力股份,2021-03-26,"132,000,960","56,995,867",C 制造业
创业板,300957,贝泰妮,2021-03-25,"423,600,000","423,600,000",C 制造业
创业板,300958,建工修复,2021-03-29,"156,736,579","91,049,052",N 公共环保
创业板,300959,线上线下,2021-03-22,"81,180,800","38,144,496",I 信息技术
创业板,300960,通业科技,2021-03-29,"102,385,812","92,695,812",C 制造业
创业板,300961,深水海纳,2021-03-30,"177,280,000","158,751,700",N 公共环保
创业板,300962,中金辐照,2021-04-09,"264,001,897","264,001,897",C 制造业
创业板,300963,中洲特材,2021-04-09,"234,000,000","143,237,138",C 制造业
创业板,300964,本川智能,2021-08-05,"77,298,284","33,653,747",C 制造业
创业板,300965,恒宇信通,2021-04-02,"60,000,000","16,428,750",C 制造业
创业板,300966,共同药业,2021-04-09,"115,278,902","75,131,777",C 制造业
创业板,300967,晓鸣股份,2021-04-13,"189,498,938","124,825,001",A 农林牧渔
创业板,300968,格林精密,2021-04-15,"413,380,000","413,380,000",C 制造业
创业板,300969,恒帅股份,2021-04-12,"80,000,000","22,842,516",C 制造业
创业板,300970,华绿生物,2021-04-12,"117,888,600","69,602,346",A 农林牧渔
创业板,300971,博亚精工,2021-04-15,"84,000,000","65,798,532",C 制造业
创业板,300972,万辰集团,2021-04-19,"172,393,247","75,357,632",A 农林牧渔
创业板,300973,立高食品,2021-04-15,"169,340,222","105,848,035",C 制造业
创业板,300975,商络电子,2021-04-21,"666,260,858","362,499,208",F 批发零售
创业板,300976,达瑞电子,2021-04-19,"95,564,600","38,440,164",C 制造业
创业板,300977,深圳瑞捷,2021-04-20,"152,766,542","38,767,109",M 科研服务
创业板,300978,东箭科技,2021-04-26,"422,702,739","154,765,485",C 制造业
创业板,300979,华利集团,2021-04-26,"1,167,000,000","146,077,350",C 制造业
创业板,300980,祥源新材,2021-04-21,"108,335,925","51,014,775",C 制造业
创业板,300981,中红医疗,2021-04-27,"390,007,800","122,846,100",C 制造业
创业板,300982,苏文电能,2021-04-27,"206,965,146","80,570,706",E 建筑业
创业板,300983,尤安设计,2021-04-20,"128,000,000","32,000,000",M 科研服务
创业板,300984,金沃股份,2021-06-18,"76,801,872","29,723,664",C 制造业
创业板,300985,致远新能,2021-04-29,"133,333,400","36,333,400",C 制造业
创业板,300986,志特新材,2021-04-30,"246,371,227","105,480,831",C 制造业
创业板,300987,川网传媒,2021-05-11,"173,368,000","95,368,000",I 信息技术
创业板,300988,津荣天宇,2021-05-12,"140,297,357","57,748,997",C 制造业
创业板,300989,蕾奥规划,2021-05-07,"162,891,000","40,500,000",M 科研服务
创业板,300990,同飞股份,2021-05-12,"168,480,000","42,120,000",C 制造业
创业板,300991,创益通,2021-05-20,"144,000,000","65,376,000",C 制造业
创业板,300992,泰福泵业,2021-05-25,"90,800,169","43,515,069",C 制造业
创业板,300993,玉马遮阳,2021-05-24,"308,131,200","99,461,700",C 制造业
创业板,300994,久祺股份,2021-08-12,"233,088,000","77,856,000",C 制造业
创业板,300995,奇德新材,2021-05-26,"84,160,000","29,495,681",C 制造业
创业板,300996,普联软件,2021-06-03,"202,525,749","122,926,338",I 信息技术
创业板,300997,欢乐家,2021-06-02,"447,500,000","87,500,000",C 制造业
创业板,300998,宁波方正,2021-06-02,"137,169,230","65,767,838",C 制造业
创业板,300999,金龙鱼,2020-10-15,"5,421,591,536","542,647,097",C 制造业
创业板,301000,肇民科技,2021-05-28,"172,800,540","69,120,540",C 制造业
创业板,301001,凯淳股份,2021-05-28,"80,000,000","34,400,000",F 批发零售
创业板,301002,崧盛股份,2021-06-07,"122,876,391","58,362,185",C 制造业
创业板,301003,江苏博云,2021-06-01,"99,053,333","67,556,887",C 制造业
创业板,301004,嘉益股份,2021-06-25,"104,000,000","26,421,800",C 制造业
创业板,301005,超捷股份,2021-06-01,"104,497,025","44,666,755",C 制造业
创业板,301006,迈拓股份,2021-06-07,"139,280,000","64,519,019",C 制造业
创业板,301007,德迈仕,2021-06-16,"153,340,000","123,607,750",C 制造业
创业板,301008,宏昌科技,2021-06-11,"80,003,802","24,647,802",C 制造业
创业板,301009,可靠股份,2021-06-17,"271,860,000","96,941,192",C 制造业
创业板,301010,晶雪节能,2021-06-18,"108,000,000","50,661,720",C 制造业
创业板,301011,华立科技,2021-06-17,"146,692,000","78,261,788",C 制造业
创业板,301012,扬电科技,2021-06-22,"142,490,190","100,070,190",C 制造业
创业板,301013,利和兴,2021-06-29,"233,743,056","167,284,292",C 制造业
创业板,301015,百洋医药,2021-06-30,"525,613,491","118,888,491",F 批发零售
创业板,301016,雷尔伟,2021-06-30,"120,000,000","30,000,000",C 制造业
创业板,301017,漱玉平民,2021-07-05,"405,340,369","109,300,369",F 批发零售
创业板,301018,申菱环境,2021-07-07,"266,052,564","113,291,064",C 制造业
创业板,301019,宁波色母,2021-06-28,"120,000,000","58,097,923",C 制造业
创业板,301020,密封科技,2021-07-06,"146,400,000","72,921,840",C 制造业
创业板,301021,英诺激光,2021-07-06,"151,511,482","69,952,332",C 制造业
创业板,301022,海泰科,2021-07-02,"84,188,026","41,513,509",C 制造业
创业板,301023,江南奕帆,2021-07-07,"56,000,250","24,617,891",C 制造业
创业板,301024,霍普股份,2021-07-28,"63,585,000","17,737,500",M 科研服务
创业板,301025,读客文化,2021-07-19,"400,309,400","100,811,335",R 文化传播
创业板,301026,浩通科技,2021-07-16,"113,333,334","58,339,709",C 制造业
创业板,301027,华蓝集团,2021-07-15,"148,291,400","100,699,294",M 科研服务
创业板,301028,东亚机械,2021-07-20,"378,912,000","108,093,200",C 制造业
创业板,301029,怡合达,2021-07-23,"577,708,128","297,949,291",C 制造业
创业板,301030,仕净科技,2021-07-22,"143,646,622","114,545,847",C 制造业
创业板,301031,中熔电气,2021-07-15,"66,277,427","36,470,448",C 制造业
创业板,301032,新柴股份,2021-07-22,"241,133,400","82,884,025",C 制造业
创业板,301033,迈普医学,2021-07-26,"66,062,951","38,199,667",C 制造业
创业板,301035,润丰股份,2021-07-28,"278,662,094","89,345,090",C 制造业
创业板,301036,双乐股份,2021-07-29,"100,000,000","43,461,432",C 制造业
创业板,301037,保立佳,2021-07-30,"100,107,819","28,275,847",C 制造业
创业板,301038,深水规院,2021-08-04,"171,600,000","49,335,000",M 科研服务
创业板,301039,中集车辆,2021-07-08,"1,453,680,000","725,236,525",C 制造业
创业板,301040,中环海陆,2021-08-03,"100,000,437","69,619,837",C 制造业
创业板,301041,金百泽,2021-08-11,"106,680,000","61,561,706",C 制造业
创业板,301042,安联锐视,2021-08-05,"69,359,759","42,293,009",C 制造业
创业板,301043,绿岛风,2021-08-11,"68,000,000","18,000,000",C 制造业
创业板,301045,天禄科技,2021-08-13,"110,318,358","55,320,611",C 制造业
创业板,301046,能辉科技,2021-08-17,"149,690,697","59,041,347",E 建筑业
创业板,301047,义翘神州,2021-08-16,"129,200,000","58,463,410",M 科研服务
创业板,301048,金鹰重工,2021-08-18,"533,333,400","133,333,400",C 制造业
创业板,301049,超越科技,2021-08-24,"94,253,334","25,684,034",N 公共环保
创业板,301050,雷电微力,2021-08-24,"174,967,506","134,657,471",C 制造业
创业板,301051,信濠光电,2021-08-27,"120,000,000","65,990,250",C 制造业
创业板,301052,果麦文化,2021-08-30,"98,907,189","74,206,803",R 文化传播
创业板,301053,远信工业,2021-09-01,"81,752,500","23,264,948",C 制造业
创业板,301055,张小泉,2021-09-06,"156,000,000","58,450,000",C 制造业
创业板,301056,森赫股份,2021-09-07,"266,786,667","66,696,667",C 制造业
创业板,301057,汇隆新材,2021-09-09,"117,390,438","51,668,438",C 制造业
创业板,301058,中粮科工,2021-09-09,"512,274,245","203,413,600",M 科研服务
